STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2020081911;   10;   2.9; 160;eor
       2667;2020081912;   10;   3.8; 170;eor
       2667;2020081913;   10;   3.5; 170;eor
       2667;2020081914;   10;   3.2; 180;eor
       2667;2020081915;   10;   3.6; 170;eor
       2667;2020081916;   10;   3.7; 190;eor
       2667;2020081917;   10;   2.9; 180;eor
       2667;2020081918;   10;   2.6; 140;eor
       2667;2020081919;   10;   2.4; 150;eor
       2667;2020081920;   10;   3.2; 130;eor
       2667;2020081921;   10;   3.3; 130;eor
       2667;2020081922;   10;   3.4; 130;eor
       2667;2020081923;   10;   3.0; 150;eor
       2667;2020082000;   10;   3.0; 140;eor
       2667;2020082001;   10;   3.0; 160;eor
       2667;2020082002;   10;   2.5; 130;eor
       2667;2020082003;   10;   2.6; 140;eor
       2667;2020082004;   10;   2.5; 130;eor
       2667;2020082005;   10;   3.1; 120;eor
       2667;2020082006;   10;   3.1; 130;eor
       2667;2020082007;   10;   2.7; 150;eor
       2667;2020082008;   10;   2.0; 170;eor
       2667;2020082009;   10;   2.1; 180;eor
       2667;2020082010;   10;   2.0; 180;eor
       2667;2020082011;   10;   2.8; 130;eor
       2667;2020082012;   10;   3.1; 140;eor
       2667;2020082013;   10;   3.6; 140;eor
       2667;2020082014;   10;   3.8; 130;eor
       2667;2020082015;   10;   4.8; 120;eor
       2667;2020082016;   10;   4.4; 120;eor
       2667;2020082017;   10;   4.2; 110;eor
       2667;2020082018;   10;   3.5; 110;eor
       2667;2020082019;   10;   4.1; 110;eor
       2667;2020082020;   10;   5.4; 120;eor
       2667;2020082021;   10;   6.1; 120;eor
       2667;2020082022;   10;   6.1; 130;eor
       2667;2020082023;   10;   6.0; 130;eor
       2667;2020082100;   10;   5.4; 130;eor
       2667;2020082101;   10;   5.0; 130;eor
       2667;2020082102;   10;   5.1; 130;eor
       2667;2020082103;   10;   5.3; 130;eor
       2667;2020082104;   10;   4.0; 170;eor
       2667;2020082105;   10;   2.8; 120;eor
       2667;2020082106;   10;   2.0; 130;eor
       2667;2020082107;   10;   1.6; 210;eor
       2667;2020082108;   10;   4.2; 310;eor
       2667;2020082109;   10;   2.2; 320;eor
       2667;2020082110;   10;   1.8; 120;eor
       2667;2020082111;   10;   3.0; 150;eor
       2667;2020082112;   10;   4.3; 160;eor
       2667;2020082113;   10;   5.4; 160;eor
       2667;2020082114;   10;   4.3; 160;eor
       2667;2020082115;   10;   3.2; 170;eor
       2667;2020082116;   10;   2.4; 180;eor
       2667;2020082117;   10;   4.9; 210;eor
       2667;2020082118;   10;   4.4; 230;eor
       2667;2020082119;   10;   4.4; 220;eor
       2667;2020082120;   10;   3.9; 210;eor
       2667;2020082121;   10;   3.4; 200;eor
       2667;2020082122;   10;   3.6; 210;eor
       2667;2020082123;   10;   2.7; 200;eor
       2667;2020082200;   10;   2.7; 220;eor
       2667;2020082201;   10;   2.5; 210;eor
       2667;2020082202;   10;   3.0; 230;eor
       2667;2020082203;   10;   2.3; 220;eor
       2667;2020082204;   10;   3.1; 230;eor
       2667;2020082205;   10;   3.0; 230;eor
       2667;2020082206;   10;   1.9; 240;eor
       2667;2020082207;   10;   2.5; 230;eor
       2667;2020082208;   10;   5.1; 250;eor
       2667;2020082209;   10;   5.0; 240;eor
       2667;2020082210;   10;   5.5; 250;eor
       2667;2020082211;   10;   5.5; 250;eor
       2667;2020082212;   10;   6.3; 250;eor
       2667;2020082213;   10;   7.0; 240;eor
       2667;2020082214;   10;   6.5; 250;eor
       2667;2020082215;   10;   6.2; 250;eor
       2667;2020082216;   10;   5.7; 250;eor
       2667;2020082217;   10;   5.8; 250;eor
       2667;2020082218;   10;   4.2; 310;eor
       2667;2020082219;   10;   2.5; 290;eor
       2667;2020082220;   10;   2.2; 270;eor
       2667;2020082221;   10;   3.9; 250;eor
       2667;2020082222;   10;   4.4; 280;eor
       2667;2020082223;   10;   4.6; 270;eor
       2667;2020082300;   10;   4.0; 250;eor
       2667;2020082301;   10;   2.3; 240;eor
       2667;2020082302;   10;   1.3; 190;eor
       2667;2020082303;   10;   2.3; 220;eor
       2667;2020082304;   10;   3.3; 240;eor
       2667;2020082305;   10;   3.6; 250;eor
       2667;2020082306;   10;   4.0; 270;eor
       2667;2020082307;   10;   4.9; 250;eor
       2667;2020082308;   10;   4.8; 250;eor
       2667;2020082309;   10;   6.0; 260;eor
       2667;2020082310;   10;   6.1; 250;eor
       2667;2020082311;   10;   5.6; 260;eor
       2667;2020082312;   10;   5.0; 260;eor
       2667;2020082313;   10;   5.2; 250;eor
       2667;2020082314;   10;   4.9; 270;eor
       2667;2020082315;   10;   5.9; 250;eor
       2667;2020082316;   10;   6.1; 250;eor
       2667;2020082317;   10;   5.5; 250;eor
       2667;2020082318;   10;   5.0; 230;eor
       2667;2020082319;   10;   5.3; 250;eor
       2667;2020082320;   10;   2.1; 280;eor
       2667;2020082321;   10;   2.7; 210;eor
       2667;2020082322;   10;   2.1; 220;eor
       2667;2020082323;   10;   2.3; 210;eor
       2667;2020082400;   10;   1.8; 210;eor
       2667;2020082401;   10;   2.4; 240;eor
       2667;2020082402;   10;   1.8; 210;eor
       2667;2020082403;   10;   2.3; 210;eor
       2667;2020082404;   10;   2.2; 220;eor
       2667;2020082405;   10;   3.3; 230;eor
       2667;2020082406;   10;   4.1; 220;eor
       2667;2020082407;   10;   4.5; 220;eor
       2667;2020082408;   10;   4.0; 240;eor
       2667;2020082409;   10;   4.9; 260;eor
       2667;2020082410;   10;   4.8; 270;eor
       2667;2020082411;   10;   5.2; 270;eor
       2667;2020082412;   10;   5.6; 250;eor
       2667;2020082413;   10;   5.5; 260;eor
       2667;2020082414;   10;   5.7; 260;eor
       2667;2020082415;   10;   5.4; 260;eor
       2667;2020082416;   10;   4.6; 260;eor
       2667;2020082417;   10;   3.9; 290;eor
       2667;2020082418;   10;   5.2; 250;eor
       2667;2020082419;   10;   4.3; 230;eor
       2667;2020082420;   10;   2.9; 220;eor
       2667;2020082421;   10;   2.4; 180;eor
       2667;2020082422;   10;   2.1; 190;eor
       2667;2020082423;   10;   1.1; 190;eor
       2667;2020082500;   10;   0.8; 130;eor
       2667;2020082501;   10;   1.7; 130;eor
       2667;2020082502;   10;   2.0; 130;eor
       2667;2020082503;   10;   2.7; 130;eor
       2667;2020082504;   10;   2.4; 130;eor
       2667;2020082505;   10;   3.3; 130;eor
       2667;2020082506;   10;   2.9; 120;eor
       2667;2020082507;   10;   2.0; 130;eor
       2667;2020082508;   10;   2.3; 130;eor
       2667;2020082509;   10;   3.3; 150;eor
       2667;2020082510;   10;   5.1; 170;eor
       2667;2020082511;   10;   4.7; 160;eor
       2667;2020082512;   10;   4.5; 160;eor
       2667;2020082513;   10;   4.9; 180;eor
       2667;2020082514;   10;   3.8; 150;eor
       2667;2020082515;   10;   4.6; 140;eor
       2667;2020082516;   10;   5.4; 140;eor
       2667;2020082517;   10;   4.6; 160;eor
       2667;2020082518;   10;   3.2; 120;eor
       2667;2020082519;   10;   3.9; 130;eor
       2667;2020082520;   10;   4.4; 140;eor
       2667;2020082521;   10;   4.0; 160;eor
       2667;2020082522;   10;   5.9; 210;eor
       2667;2020082523;   10;   4.9; 270;eor
       2667;2020082600;   10;   4.1; 250;eor
       2667;2020082601;   10;   5.6; 250;eor
       2667;2020082602;   10;   7.0; 250;eor
       2667;2020082603;   10;   8.1; 250;eor
       2667;2020082604;   10;   9.3; 250;eor
       2667;2020082605;   10;   7.4; 240;eor
       2667;2020082606;   10;   9.6; 250;eor
       2667;2020082607;   10;   9.8; 250;eor
       2667;2020082608;   10;   8.6; 250;eor
       2667;2020082609;   10;   9.2; 250;eor
       2667;2020082610;   10;  10.8; 250;eor
       2667;2020082611;   10;   9.4; 250;eor
       2667;2020082612;   10;   7.4; 270;eor
       2667;2020082613;   10;   5.5; 280;eor
       2667;2020082614;   10;   7.5; 280;eor
       2667;2020082615;   10;   7.7; 280;eor
       2667;2020082616;   10;   7.5; 280;eor
       2667;2020082617;   10;   7.4; 270;eor
       2667;2020082618;   10;   7.5; 280;eor
       2667;2020082619;   10;   7.6; 280;eor
       2667;2020082620;   10;   4.9; 300;eor
       2667;2020082621;   10;   2.0; 290;eor
       2667;2020082622;   10;   3.2; 290;eor
       2667;2020082623;   10;   3.4; 300;eor
       2667;2020082700;   10;   2.6; 300;eor
       2667;2020082701;   10;   2.1; 310;eor
       2667;2020082702;   10;   1.9; 290;eor
       2667;2020082703;   10;   2.3; 280;eor
       2667;2020082704;   10;   1.9; 280;eor
       2667;2020082705;   10;   1.4; 270;eor
       2667;2020082706;   10;   1.6; 220;eor
       2667;2020082707;   10;   2.2; 220;eor
       2667;2020082708;   10;   2.3; 230;eor
       2667;2020082709;   10;   2.9; 190;eor
       2667;2020082710;   10;   2.1; 160;eor
       2667;2020082711;   10;   1.9; 130;eor
       2667;2020082712;   10;   2.1; 170;eor
       2667;2020082713;   10;   2.2; 170;eor
       2667;2020082714;   10;   2.2; 160;eor
       2667;2020082715;   10;   2.6; 220;eor
       2667;2020082716;   10;   2.7; 160;eor
       2667;2020082717;   10;   3.7; 170;eor
       2667;2020082718;   10;   3.5; 160;eor
       2667;2020082719;   10;   3.4; 140;eor
       2667;2020082720;   10;   3.9; 130;eor
       2667;2020082721;   10;   3.4; 130;eor
       2667;2020082722;   10;   3.4; 140;eor
       2667;2020082723;   10;   3.7; 130;eor
       2667;2020082800;   10;   3.5; 100;eor
       2667;2020082801;   10;   3.7; 120;eor
       2667;2020082802;   10;   3.2; 140;eor
       2667;2020082803;   10;   2.9; 170;eor
       2667;2020082804;   10;   1.8; 180;eor
       2667;2020082805;   10;   1.5; 210;eor
       2667;2020082806;   10;   2.4; 210;eor
       2667;2020082807;   10;   2.7; 200;eor
       2667;2020082808;   10;   3.4; 190;eor
       2667;2020082809;   10;   5.5; 200;eor
       2667;2020082810;   10;   5.8; 210;eor
       2667;2020082811;   10;   5.1; 210;eor
       2667;2020082812;   10;   4.3; 220;eor
       2667;2020082813;   10;   4.3; 230;eor
       2667;2020082814;   10;   3.2; 250;eor
       2667;2020082815;   10;   1.7; 290;eor
       2667;2020082816;   10;   2.8; 240;eor
       2667;2020082817;   10;   2.0; 130;eor
       2667;2020082818;   10;   2.5; 180;eor
       2667;2020082819;   10;   5.6; 210;eor
       2667;2020082820;   10;   3.6; 220;eor
       2667;2020082821;   10;   2.5; 190;eor
       2667;2020082822;   10;   2.2; 160;eor
       2667;2020082823;   10;   3.1; 150;eor
       2667;2020082900;   10;   2.7; 140;eor
       2667;2020082901;   10;   2.6; 120;eor
       2667;2020082902;   10;   3.0; 120;eor
       2667;2020082903;   10;   3.1; 120;eor
       2667;2020082904;   10;   3.1; 120;eor
       2667;2020082905;   10;   3.2; 120;eor
       2667;2020082906;   10;   3.2; 120;eor
       2667;2020082907;   10;   2.8; 130;eor
       2667;2020082908;   10;   2.7; 160;eor
       2667;2020082909;   10;   3.9; 200;eor
       2667;2020082910;   10;   5.2; 230;eor
       2667;2020082911;   10;   3.2; 230;eor
       2667;2020082912;   10;   3.5; 220;eor
       2667;2020082913;   10;   3.4; 220;eor
       2667;2020082914;   10;   3.8; 270;eor
       2667;2020082915;   10;   3.0; 290;eor
       2667;2020082916;   10;   2.0; 300;eor
       2667;2020082917;   10;   2.9; 300;eor
       2667;2020082918;   10;   2.3; 300;eor
       2667;2020082919;   10;   2.2; 280;eor
       2667;2020082920;   10;   1.3; 100;eor
       2667;2020082921;   10;   1.7; 100;eor
       2667;2020082922;   10;   1.3;  90;eor
       2667;2020082923;   10;   1.5; 100;eor
       2667;2020083000;   10;   1.6; 110;eor
       2667;2020083001;   10;   1.6; 100;eor
       2667;2020083002;   10;   1.9; 100;eor
       2667;2020083003;   10;   1.9; 130;eor
       2667;2020083004;   10;   1.7; 110;eor
       2667;2020083005;   10;   1.4; 120;eor
       2667;2020083006;   10;   1.2; 110;eor
       2667;2020083007;   10;   0.7;  90;eor
       2667;2020083008;   10;   1.1; 340;eor
       2667;2020083009;   10;   1.4; 360;eor
       2667;2020083010;   10;   1.3; 360;eor
       2667;2020083011;   10;   1.8; 360;eor
       2667;2020083012;   10;   1.5; 340;eor
       2667;2020083013;   10;   2.3; 310;eor
       2667;2020083014;   10;   2.6; 310;eor
       2667;2020083015;   10;   2.1; 310;eor
       2667;2020083016;   10;   2.3; 310;eor
       2667;2020083017;   10;   3.6; 300;eor
       2667;2020083018;   10;   4.4; 290;eor
       2667;2020083019;   10;   3.0; 290;eor
       2667;2020083020;   10;   1.8; 280;eor
       2667;2020083021;   10;   0.9; 240;eor
       2667;2020083022;   10;   1.2; 110;eor
       2667;2020083023;   10;   1.1; 110;eor
       2667;2020083100;   10;   1.7;  30;eor
       2667;2020083101;   10;   2.0; 340;eor
       2667;2020083102;   10;   2.1; 340;eor
       2667;2020083103;   10;   2.3; 340;eor
       2667;2020083104;   10;   2.5; 350;eor
       2667;2020083105;   10;   2.8; 330;eor
       2667;2020083106;   10;   3.4; 340;eor
       2667;2020083107;   10;   3.4; 340;eor
       2667;2020083108;   10;   3.1; 340;eor
       2667;2020083109;   10;   3.0; 350;eor
       2667;2020083110;   10;   3.2; 340;eor
       2667;2020083111;   10;   3.6; 330;eor
       2667;2020083112;   10;   4.4; 340;eor
       2667;2020083113;   10;   4.4; 340;eor
       2667;2020083114;   10;   4.4; 330;eor
       2667;2020083115;   10;   4.8; 330;eor
       2667;2020083116;   10;   4.7; 340;eor
       2667;2020083117;   10;   5.0; 330;eor
       2667;2020083118;   10;   5.4; 330;eor
       2667;2020083119;   10;   4.8; 340;eor
       2667;2020083120;   10;   3.2; 350;eor
       2667;2020083121;   10;   3.4; 350;eor
       2667;2020083122;   10;   2.8; 350;eor
       2667;2020083123;   10;   1.8; 350;eor
       2667;2020090100;   10;   2.0; 330;eor
       2667;2020090101;   10;   1.9; 330;eor
       2667;2020090102;   10;   1.9; 340;eor
       2667;2020090103;   10;   3.1; 350;eor
       2667;2020090104;   10;   2.3; 350;eor
       2667;2020090105;   10;   2.2; 340;eor
       2667;2020090106;   10;   2.1; 350;eor
       2667;2020090107;   10;   1.8; 330;eor
       2667;2020090108;   10;   2.0; 350;eor
       2667;2020090109;   10;   2.3; 330;eor
       2667;2020090110;   10;   2.0; 330;eor
       2667;2020090111;   10;   2.4; 330;eor
       2667;2020090112;   10;   2.7; 330;eor
       2667;2020090113;   10;   2.6; 330;eor
       2667;2020090114;   10;   3.7; 330;eor
       2667;2020090115;   10;   3.6;  50;eor
       2667;2020090116;   10;   1.8; 100;eor
       2667;2020090117;   10;   1.6; 160;eor
       2667;2020090118;   10;   3.6; 330;eor
       2667;2020090119;   10;   3.4; 340;eor
       2667;2020090120;   10;   3.5; 330;eor
       2667;2020090121;   10;   2.3; 340;eor
       2667;2020090122;   10;   1.1; 330;eor
       2667;2020090123;   10;   1.3;  30;eor
       2667;2020090200;   10;   1.0;  20;eor
       2667;2020090201;   10;   1.9;  90;eor
       2667;2020090202;   10;   1.4; 140;eor
       2667;2020090203;   10;   2.0; 130;eor
       2667;2020090204;   10;   1.8;  90;eor
       2667;2020090205;   10;   1.6; 130;eor
       2667;2020090206;   10;   1.2; 110;eor
       2667;2020090207;   10;   2.1; 120;eor
       2667;2020090208;   10;   1.5; 120;eor
       2667;2020090209;   10;   1.3; 180;eor
       2667;2020090210;   10;   1.6; 180;eor
       2667;2020090211;   10;   1.6; 100;eor
       2667;2020090212;   10;   1.6; 150;eor
       2667;2020090213;   10;   2.1; 230;eor
       2667;2020090214;   10;   2.3; 280;eor
       2667;2020090215;   10;   3.5; 270;eor
       2667;2020090216;   10;   2.7; 290;eor
       2667;2020090217;   10;   3.6;  10;eor
       2667;2020090218;   10;   3.0;  10;eor
       2667;2020090219;   10;   1.8;  20;eor
       2667;2020090220;   10;   1.7; 100;eor
       2667;2020090221;   10;   2.1; 100;eor
       2667;2020090222;   10;   2.2; 110;eor
       2667;2020090223;   10;   2.3; 110;eor
       2667;2020090300;   10;   2.2; 110;eor
       2667;2020090301;   10;   2.5; 110;eor
       2667;2020090302;   10;   2.8; 110;eor
       2667;2020090303;   10;   2.1; 120;eor
       2667;2020090304;   10;   2.3; 120;eor
       2667;2020090305;   10;   1.5; 110;eor
       2667;2020090306;   10;   1.6; 110;eor
       2667;2020090307;   10;   1.4; 140;eor
       2667;2020090308;   10;   1.5; 120;eor
       2667;2020090309;   10;   1.4; 140;eor
       2667;2020090310;   10;   1.2; 140;eor
       2667;2020090311;   10;   2.3; 250;eor
       2667;2020090312;   10;   2.9; 230;eor
       2667;2020090313;   10;   2.7; 160;eor
       2667;2020090314;   10;   3.9; 160;eor
       2667;2020090315;   10;   4.4; 140;eor
       2667;2020090316;   10;   4.1; 140;eor
       2667;2020090317;   10;   4.4; 140;eor
       2667;2020090318;   10;   3.6; 130;eor
       2667;2020090319;   10;   3.2; 130;eor
       2667;2020090320;   10;   3.1; 130;eor
       2667;2020090321;   10;   2.9; 120;eor
       2667;2020090322;   10;   2.4; 150;eor
